query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,10281,data\processed\frames_test1_1fps\frame_000344.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9037661552429199,10,9.050035841460481,32.103714417606625,35.20906732409952,32.103821262083414,35.208955202595895,15.913836971612069
test1,10311,data\processed\frames_test1_1fps\frame_000345.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.905366063117981,10,17.32185981554355,32.10364901211862,35.209119934178155,32.102986914312346,35.20922235008702,74.33443164375184
test1,10341,data\processed\frames_test1_1fps\frame_000346.jpg,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,0.9079077243804932,10,54.344111820178405,32.10359396471658,35.209223945858255,32.102995934769545,35.20911922325177,67.30083415181123
test1,10371,data\processed\frames_test1_1fps\frame_000347.jpg,0006,1320,data\processed\frames_0006_1fps\frame_000045.jpg,0.9053823947906494,10,46.37744907172095,32.10355006115572,35.20930974055194,32.10283500926548,35.20958671861906,83.77479774547201
test1,10401,data\processed\frames_test1_1fps\frame_000348.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8889884948730469,10,20.428171405764402,32.103520854518514,35.20941660614301,32.10296714137843,35.209839222197736,73.40000713759974
test1,10431,data\processed\frames_test1_1fps\frame_000349.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8784624934196472,10,74.33551814255175,32.10359752898833,35.20957917770914,32.10296714137843,35.209839222197736,74.33551814255175
test1,10461,data\processed\frames_test1_1fps\frame_000350.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8976387977600098,10,68.86874743268736,32.103689500898476,35.20966289038652,32.10296714137843,35.209839222197736,82.11385954692832
test1,10491,data\processed\frames_test1_1fps\frame_000351.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8911250233650208,10,37.55609223517327,32.10370043361832,35.20972377835195,32.10296714137843,35.209839222197736,82.35241304235755
test1,10521,data\processed\frames_test1_1fps\frame_000352.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8919346928596497,10,35.75200388741697,32.103694,35.20974490465957,32.10296714137843,35.209839222197736,81.400877646948
test1,10550,data\processed\frames_test1_1fps\frame_000353.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8922900557518005,10,35.225103294320185,32.103693,35.20975090465957,32.10296714137843,35.209839222197736,81.2302689497577
test1,10580,data\processed\frames_test1_1fps\frame_000354.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8618107438087463,10,31.71951892250377,32.103692,35.20975590465957,32.10296714137843,35.209839222197736,81.07248725701994
test1,10610,data\processed\frames_test1_1fps\frame_000355.jpg,0006,1470,data\processed\frames_0006_1fps\frame_000050.jpg,0.8918895721435547,10,73.67811439473607,32.103692,35.20975890465957,32.10291191432527,35.20955936665138,88.85388974072866
test1,10640,data\processed\frames_test1_1fps\frame_000356.jpg,0006,1470,data\processed\frames_0006_1fps\frame_000050.jpg,0.8899214267730713,10,85.47919820351453,32.103693,35.20976190465957,32.10291191432527,35.20955936665138,89.02295115671062
test1,10670,data\processed\frames_test1_1fps\frame_000357.jpg,0009,780,data\processed\frames_0009_1fps\frame_000027.jpg,0.8915811777114868,10,83.97829614961572,32.103694,35.20976590465957,32.10363909337324,35.20695623071568,265.0185350956823
test1,10700,data\processed\frames_test1_1fps\frame_000358.jpg,0008,14898,data\processed\frames_0008_1fps\frame_000498.jpg,0.8824959993362427,10,29.872460504913548,32.103432796125766,35.209457405768426,32.102947428272586,35.20963802455165,56.65183288103288
test1,10730,data\processed\frames_test1_1fps\frame_000359.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8815048933029175,10,49.87357311510046,32.10340479434421,35.20941306562652,32.10288646876554,35.20978475977636,67.51130682871066
test1,10760,data\processed\frames_test1_1fps\frame_000360.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.889041543006897,10,43.675148969579794,32.10334896312423,35.209400804054965,32.10288646876554,35.20978475977636,62.941041907785845
test1,10790,data\processed\frames_test1_1fps\frame_000361.jpg,0009,780,data\processed\frames_0009_1fps\frame_000027.jpg,0.9139785766601562,10,14.359931948640327,32.10327505800479,35.209420314338125,32.10363909337324,35.20695623071568,235.86670158476602
test1,10820,data\processed\frames_test1_1fps\frame_000362.jpg,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,0.9104860424995422,10,5.614367784016037,32.10319865998663,35.209457473704624,32.102995934769545,35.20911922325177,39.0726116971335
test1,10850,data\processed\frames_test1_1fps\frame_000363.jpg,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,0.8934985995292664,10,6.968155664905137,32.10311327477122,35.20946704529557,32.10316738935524,35.209504186495025,6.968155664905137
test1,10880,data\processed\frames_test1_1fps\frame_000364.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8760078549385071,10,21.19291856305467,32.103018279755034,35.20947413439414,32.10288646876554,35.20978475977636,32.76115464768177
test1,10910,data\processed\frames_test1_1fps\frame_000365.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8973746299743652,10,10.66089231930125,32.10292361506856,35.20950755514994,32.10288646876554,35.20978475977636,26.465028135522576
test1,10940,data\processed\frames_test1_1fps\frame_000366.jpg,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,0.8730185031890869,10,0.5818412522469566,32.102845785958785,35.20958276406344,32.10285078731814,35.209580971598584,0.5818412522469566
test1,10970,data\processed\frames_test1_1fps\frame_000367.jpg,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,0.8841890096664429,10,4.733138150142535,32.10277282218433,35.2096487192475,32.10285078731814,35.209580971598584,10.77676541277211
test1,11000,data\processed\frames_test1_1fps\frame_000368.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8895489573478699,10,14.408072237012425,32.102686373879585,35.209691484320444,32.104497482356194,35.210835974966635,228.68057040386248
test1,11030,data\processed\frames_test1_1fps\frame_000369.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8810389041900635,10,30.17344831011377,32.102594942055376,35.209735280362416,32.104497482356194,35.210835974966635,235.8560799664428
test1,11060,data\processed\frames_test1_1fps\frame_000370.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8873596787452698,10,43.2193902896018,32.102526744959974,35.209768726019774,32.104497482356194,35.210835974966635,241.36412351213235
