query_dataset,query_frame_count,query_frame_path,reference_dataset,reference_frame_count,reference_frame_path,similarity,top_k,oracle_top_k_error_m,query_ground_latitude,query_ground_longitude,estimated_ground_latitude,estimated_ground_longitude,position_error_m
test1,10281,data\processed\frames_test1_1fps\frame_000344.jpg,0008,10372,data\processed\frames_0008_1fps\frame_000347.jpg,0.9037661552429199,10,28.827353019712977,32.1035514759858,35.20895409348166,32.103821262083414,35.208955202595895,30.032633121436675
test1,10311,data\processed\frames_test1_1fps\frame_000345.jpg,0008,14778,data\processed\frames_0008_1fps\frame_000494.jpg,0.905366063117981,10,36.572268190915835,32.10346674033898,35.2090605898778,32.102986914312346,35.20922235008702,55.54935609439582
test1,10341,data\processed\frames_test1_1fps\frame_000346.jpg,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,0.9079077243804932,10,36.02406907981248,32.10340580182978,35.20924586774797,32.102995934769545,35.20911922325177,47.16322746330102
test1,10371,data\processed\frames_test1_1fps\frame_000347.jpg,0006,1320,data\processed\frames_0006_1fps\frame_000045.jpg,0.9053823947906494,10,25.46373603960954,32.10337075347697,35.209380559551114,32.10283500926548,35.20958671861906,62.72731398817551
test1,10401,data\processed\frames_test1_1fps\frame_000348.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8889884948730469,10,37.77595715622563,32.10336628529828,35.20954515876182,32.10296714137843,35.209839222197736,52.3754276875581
test1,10431,data\processed\frames_test1_1fps\frame_000349.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8784624934196472,10,62.516567685927704,32.10352690730634,35.209785746128986,32.10296714137843,35.209839222197736,62.516567685927704
test1,10461,data\processed\frames_test1_1fps\frame_000350.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8976387977600098,10,76.43175109711714,32.10368767142919,35.20988608564018,32.10296714137843,35.209839222197736,80.3306836849659
test1,10491,data\processed\frames_test1_1fps\frame_000351.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8911250233650208,10,17.12223401053159,32.10370587540462,35.209946891590626,32.10296714137843,35.209839222197736,82.85989028023965
test1,10521,data\processed\frames_test1_1fps\frame_000352.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8919346928596497,10,15.898309480220007,32.103694,35.20996811036184,32.10296714137843,35.209839222197736,81.82125862199891
test1,10550,data\processed\frames_test1_1fps\frame_000353.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8922900557518005,10,15.4653115442976,32.103693,35.20997411036184,32.10296714137843,35.209839222197736,81.7972467210742
test1,10580,data\processed\frames_test1_1fps\frame_000354.jpg,0009,2369,data\processed\frames_0009_1fps\frame_000080.jpg,0.8618107438087463,10,15.121685733051262,32.103692,35.20997911036184,32.10296714137843,35.209839222197736,81.76202713647777
test1,10610,data\processed\frames_test1_1fps\frame_000355.jpg,0006,1470,data\processed\frames_0006_1fps\frame_000050.jpg,0.8918895721435547,10,54.05394675102875,32.103692,35.20998211036184,32.10291191432527,35.20955936665138,95.55162542292759
test1,10640,data\processed\frames_test1_1fps\frame_000356.jpg,0006,1470,data\processed\frames_0006_1fps\frame_000050.jpg,0.8899214267730713,10,86.8686192510869,32.103693,35.20998511036184,32.10291191432527,35.20955936665138,95.77104980059381
test1,10670,data\processed\frames_test1_1fps\frame_000357.jpg,0009,780,data\processed\frames_0009_1fps\frame_000027.jpg,0.8915811777114868,10,87.04908227567586,32.103694,35.20998911036184,32.10363909337324,35.20695623071568,286.0613116453048
test1,10700,data\processed\frames_test1_1fps\frame_000358.jpg,0008,14898,data\processed\frames_0008_1fps\frame_000498.jpg,0.8824959993362427,10,9.832085930659478,32.10324377777112,35.20945184640506,32.102947428272586,35.20963802455165,37.37017338467102
test1,10730,data\processed\frames_test1_1fps\frame_000359.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8815048933029175,10,29.647387662404185,32.10321797083778,35.209378707280514,32.10288646876554,35.20978475977636,53.17837852269372
test1,10760,data\processed\frames_test1_1fps\frame_000360.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.889041543006897,10,23.733839568950557,32.10316226317337,35.20936552217448,32.10288646876554,35.20978475977636,50.05462263127142
test1,10790,data\processed\frames_test1_1fps\frame_000361.jpg,0009,780,data\processed\frames_0009_1fps\frame_000027.jpg,0.9139785766601562,10,12.746545501550449,32.1030862313589,35.20940883163669,32.10363909337324,35.20695623071568,239.325228215068
test1,10820,data\processed\frames_test1_1fps\frame_000362.jpg,0008,14748,data\processed\frames_0008_1fps\frame_000493.jpg,0.9104860424995422,10,5.605584422458083,32.103010274022026,35.2094702653442,32.102995934769545,35.20911922325177,33.14120680373803
test1,10850,data\processed\frames_test1_1fps\frame_000363.jpg,0008,10641,data\processed\frames_0008_1fps\frame_000356.jpg,0.8934985995292664,10,6.406047372563793,32.10292460680936,35.20948171947038,32.10316738935524,35.209504186495025,27.109341188777005
test1,10880,data\processed\frames_test1_1fps\frame_000364.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8760078549385071,10,8.998803260474427,32.10282961544157,35.20948887379363,32.10288646876554,35.20978475977636,28.610388148463397
test1,10910,data\processed\frames_test1_1fps\frame_000365.jpg,0009,2549,data\processed\frames_0009_1fps\frame_000086.jpg,0.8973746299743652,10,7.324235665413951,32.10273666032327,35.20954090383424,32.10288646876554,35.20978475977636,28.40581788785003
test1,10940,data\processed\frames_test1_1fps\frame_000366.jpg,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,0.8730185031890869,10,5.6695703383398826,32.102666276821886,35.20965286822341,32.10285078731814,35.209580971598584,21.629625327639832
test1,10970,data\processed\frames_test1_1fps\frame_000367.jpg,0006,1350,data\processed\frames_0006_1fps\frame_000046.jpg,0.8841890096664429,10,16.48443653152834,32.10259919597282,35.20973709187012,32.10285078731814,35.209580971598584,31.640603019131543
test1,11000,data\processed\frames_test1_1fps\frame_000368.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8895489573478699,10,35.27781567999817,32.10251241948623,35.209778952913716,32.104497482356194,35.210835974966635,242.41637726753052
test1,11030,data\processed\frames_test1_1fps\frame_000369.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8810389041900635,10,23.33032601850421,32.10242067154477,35.209821867597235,32.104497482356194,35.210835974966635,250.1868571247359
test1,11060,data\processed\frames_test1_1fps\frame_000370.jpg,0008,13249,data\processed\frames_0008_1fps\frame_000443.jpg,0.8873596787452698,10,30.417254500164276,32.10235233016552,35.20985490744763,32.104497482356194,35.210835974966635,256.0914250490337
