query_sample_index,query_video_time_s,query_frame_path,state,valid_estimate,beam_rank,beam_score,search_mode,candidate_pool_size,consensus_votes,consensus_adjustment,consensus_cluster,reference_dataset,reference_frame_count,reference_frame_path,reference_segment_key,rank,dino_similarity,lg_match_count,lg_inlier_count,lg_inlier_ratio,lightglue_verified,homography_inliers,homography_inlier_ratio,homography_reproj_rmse,projected_center_inside,homography_quad_area_frac,homography_area_ok,query_inlier_bbox_area_frac,query_inlier_bbox_width_frac,query_inlier_bbox_height_frac,reference_inlier_bbox_area_frac,reference_inlier_bbox_width_frac,reference_inlier_bbox_height_frac,query_inlier_spread_ok,reference_inlier_spread_ok,geometry_verified,query_altitude_m,reference_altitude_m,altitude_ratio_query_over_ref,unary_cost,transition_cost,increment_cost,estimated_drone_latitude,estimated_drone_longitude,estimated_ground_latitude,estimated_ground_longitude,truth_frame_count,truth_ground_latitude,truth_ground_longitude,truth_drone_latitude,truth_drone_longitude,drone_position_error_m,position_error_m,accepted_region_id,accepted_region_x,accepted_region_y,bad_count,flow_dx_px,flow_dy_px,flow_mag_px,flow_quality,flow_points,flow_m_per_px,flow_speed_m_s,flow_speed_capped_for_hold_m_s,flow_speed_cap_m_s,dynamic_region_ring,projected_center_offset_frac,landmark_pose_mismatch_warning,predicted_region_x,predicted_region_y,candidate_region_id,candidate_jump_m,contradiction,top_voted_region_id,top_voted_region_score,projected_center_x_frac,projected_center_y_frac,flow_raw_speed_m_s,flow_propagated_dx_m,flow_propagated_dy_m,flow_propagated_step_m,expected_spread_ratio_query_over_ref,observed_spread_ratio_query_over_ref,spread_balance_error,spread_balance_ok,same_altitude_spread_mismatch
586,293.293,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000586.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8782,32.10532466608439,35.211523997844274,32.104883,35.21144,,,,,,4,-5.88671875,49.691436767578125,53.955395942858246,0.972,486,0.45676068215286847,35.0,35.0,35.0,6,1.1777273917570563,1,1,3,r_3_1,50.90226331128541,0,r_2_-3,25.53609251895682,-0.5677952766418457,0.0031548968981951475,49.240166746629455,,,,,,,,
587,293.793,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000587.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8812,32.105409884003755,35.21153838515322,32.104968,35.211456,,,,,,4,-5.412841796875,52.88969421386719,57.290863910735524,0.968,484,0.45676068215286847,35.0,35.0,35.0,6,nan,0,1,3,r_3_1,19.461277357216506,0,r_2_-3,39.28316271999536,nan,nan,52.28414401797145,,,,,,,,
588,294.294,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000588.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8812,32.105409884003755,35.21153838515322,32.104968,35.211456,,,,,,4,-2.59521484375,48.9892578125,58.68524807963651,0.928,464,0.45676068215286847,35.0,35.0,35.0,6,nan,0,1,3,r_3_1,19.461277357216506,0,r_2_-3,41.24940735225551,nan,nan,53.55667121911105,,,,,,,,
589,294.795,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000589.jpg,ACQUIRE_ACCEPTED_REGION,1,0,2.2529652595520018,ACQUIRE_GLOBAL,90,0,0.0,,0008,10941,data\processed\frames_0008_1fps\frame_000366.jpg,0008:3,11,0.9051011204719543,52,8,0.15384615384615385,1,8,0.15384615384615385,1.7012701034545898,1,0.8172996859634969,1,0.11513142805737878,0.4277615529977667,0.2691486115349405,0.09973524548559953,0.3941750786033427,0.2530227071660277,1,1,1,49.8,119.6,0.41638795986622074,-8.501058899670625,0.0,-8.501058899670625,32.102971,35.20974,32.102141391345626,35.21054590555001,8842,32.105501842105646,35.211555697720314,32.10506,35.211473,284.2243559524127,386.01280857852345,r_2_-3,2,-3,0,-5.318023681640625,45.74224853515625,55.89545902875186,0.958,479,0.45676068215286847,35.0,35.0,35.0,6,nan,0,1,3,r_3_1,19.461277357216506,0,r_2_-3,39.23948032444675,nan,nan,51.010685305135674,,,,2.4016064257028114,1.0744163665271147,2.235266048176122,1,0
590,295.295,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000590.jpg,LOCKED_REGION,1,0,-10.930977269874706,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,2189,data\processed\frames_0009_1fps\frame_000074.jpg,0009:0,9,0.9045746326446533,34,9,0.2647058823529412,1,9,0.2647058823529412,2.213303565979004,1,0.48414175584157965,1,0.17442501232345214,0.26995500749875023,0.6461262339216273,0.1610109371254385,0.37819235645716354,0.4257382106654914,1,1,1,49.8,87.1,0.5717566016073479,-8.730977269874707,0.0,-10.930977269874706,32.102642,35.209615,32.102343210651355,35.21046868385391,8842,32.105501842105646,35.211555697720314,32.10506,35.211473,321.16989311226877,366.2536957642683,r_2_-3,2,-3,0,-7.40771484375,26.684986114501953,39.21945838035867,0.958,479,0.45676068215286847,35.0,35.0,35.0,5,0.03454917564943737,0,0,-1,r_2_-3,23.617070320679773,0,r_2_-3,40.14257209333966,0.47125840187072754,0.5191720128059387,35.79202110585146,,,,1.748995983935743,1.040822548609822,1.6803978605880467,1,0
591,295.796,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000591.jpg,FLOW_PROPAGATED_HOLD,1,0,-10.930977269874706,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,2189,data\processed\frames_0009_1fps\frame_000074.jpg,0009:0,9,0.9045746326446533,34,9,0.2647058823529412,1,9,0.2647058823529412,2.213303565979004,1,0.48414175584157965,1,0.17442501232345214,0.26995500749875023,0.6461262339216273,0.1610109371254385,0.37819235645716354,0.4257382106654914,1,1,1,49.8,87.1,0.5717566016073479,-8.730977269874707,0.0,-10.930977269874706,32.102770182265836,35.20956595388638,32.10247139291719,35.21041963790075,8872,32.10559866800514,35.211558717748176,32.105155,35.211491,321.60614794013946,364.32111486624837,r_2_-3,2,-3,1,-3.34088134765625,26.54633331298828,33.162165471829404,0.924,462,0.4931148542445035,32.67283994620033,32.67283994620033,35.0,5,nan,0,0,-1,r_2_-3,6.013080849119824,0,r_2_-3,27.950070630738097,nan,nan,32.67283994620033,-4.624972644564326,14.269184561040328,15.0,1.748995983935743,1.040822548609822,1.6803978605880467,1,0
592,296.296,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000592.jpg,FLOW_PROPAGATED_HOLD,1,0,-10.930977269874706,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,2189,data\processed\frames_0009_1fps\frame_000074.jpg,0009:0,9,0.9045746326446533,34,9,0.2647058823529412,1,9,0.2647058823529412,2.213303565979004,1,0.48414175584157965,1,0.17442501232345214,0.26995500749875023,0.6461262339216273,0.1610109371254385,0.37819235645716354,0.4257382106654914,1,1,1,49.8,87.1,0.5717566016073479,-8.730977269874707,0.0,-10.930977269874706,32.102770182265836,35.20956595388638,32.10247139291719,35.21041963790075,8872,32.10559866800514,35.211558717748176,32.105155,35.211491,321.60614794013946,364.32111486624837,r_2_-3,2,-3,2,28.2630615234375,27.408203125,48.04628692871003,0.948,474,0.4931148542445035,35.0,35.0,35.0,6,0.322035372964476,1,0,-1,r_2_-3,8.883426993783207,0,r_2_-3,38.50656020506856,0.7756996154785156,0.6664226651191711,47.33733821346741,-4.624972644564326,14.269184561040328,15.0,1.748995983935743,1.040822548609822,1.6803978605880467,1,0
593,296.796,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000593.jpg,FLOW_PROPAGATED_HOLD,1,0,-10.930977269874706,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0009,2189,data\processed\frames_0009_1fps\frame_000074.jpg,0009:0,9,0.9045746326446533,34,9,0.2647058823529412,1,9,0.2647058823529412,2.213303565979004,1,0.48414175584157965,1,0.17442501232345214,0.26995500749875023,0.6461262339216273,0.1610109371254385,0.37819235645716354,0.4257382106654914,1,1,1,49.8,87.1,0.5717566016073479,-8.730977269874707,0.0,-10.930977269874706,32.102770182265836,35.20956595388638,32.10247139291719,35.21041963790075,8902,32.10569735577052,35.211499443681305,32.10525,35.211502,330.9607828436715,373.26932186692784,r_2_-3,2,-3,3,-4.408172607421875,25.71312713623047,65.48771263048769,0.96,480,0.4931148542445035,35.0,35.0,35.0,6,nan,0,0,-1,r_2_-3,8.987407452592453,0,r_2_-3,29.39604300975636,nan,nan,64.52140633084689,-4.624972644564326,14.269184561040328,15.0,1.748995983935743,1.040822548609822,1.6803978605880467,1,0
594,297.297,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000594.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8902,32.10569735577052,35.211499443681305,32.10525,35.211502,,,,,,4,-0.3306884765625,27.568862915039062,58.42681294552609,0.912,456,0.4931148542445035,35.0,35.0,35.0,6,0.2030672195440779,0,0,-1,r_2_-3,16.662570118664068,0,r_2_-3,44.79036582849041,0.6889699697494507,0.42565858364105225,57.564694005202725,,,,,,,,
595,297.798,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000595.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8932,32.10575912168632,35.21134074028303,32.10533,35.21149,,,,,,4,9.773666381835938,24.615371704101562,60.29020782092729,0.944,472,0.4931148542445035,35.0,35.0,35.0,6,0.19680882132369587,0,0,-1,r_2_-3,16.662570118664068,0,r_2_-3,45.99008525332988,0.6913781762123108,0.5459141135215759,59.40059349048428,,,,,,,,
596,298.298,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000596.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8932,32.10575912168632,35.21134074028303,32.10533,35.21149,,,,,,4,18.831451416015625,16.22032928466797,62.51426840707399,0.914,457,0.4931148542445035,35.0,35.0,35.0,6,0.3677536172648107,1,0,-1,r_2_-3,6.013080849119824,0,r_2_-3,48.09858511645957,0.5524026155471802,0.13599905371665955,61.59183687064148,,,,,,,,
597,298.798,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000597.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8962,32.10572625893917,35.21110838760563,32.105388,35.211454,,,,,,4,29.4541015625,6.2982025146484375,75.13772376449108,0.932,466,0.4931148542445035,35.0,35.0,35.0,6,0.5306633393188529,1,0,-1,r_2_-3,6.013080849119824,0,r_2_-3,47.13195534869748,0.770958662033081,0.043727073818445206,74.02902637840317,,,,,,,,
598,299.299,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000598.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8962,32.10572625893917,35.21110838760563,32.105388,35.211454,,,,,,4,35.31988525390625,-0.37701416015625,79.24381181335941,0.91,455,0.4931148542445035,35.0,35.0,35.0,6,0.12568063463686305,0,0,-1,r_2_-3,16.417262115765762,0,r_2_-3,43.195306681116826,0.6229413151741028,0.47390297055244446,78.07452689734984,,,,,,,,
599,299.8,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000599.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8992,32.10559697429081,35.21090996030326,32.105422,35.211396,,,,,,4,39.159423828125,-0.875274658203125,90.73170359687305,0.934,467,0.4931148542445035,35.0,35.0,35.0,6,0.2532531754094714,0,0,-1,r_2_-2,62.95654888474599,0,r_2_-3,38.977303043917495,0.7441860437393188,0.567159116268158,89.39290868037472,,,,,,,,
600,300.3,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000600.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,8992,32.10559697429081,35.21090996030326,32.105422,35.211396,,,,,,4,51.707183837890625,-15.903663635253906,115.08708925778289,0.922,461,0.4931148542445035,35.0,35.0,35.0,6,0.08665966041190913,0,0,-1,r_2_-3,13.297036233306526,0,r_2_-3,29.30462728945366,0.4688405990600586,0.5808640122413635,113.38891757197956,,,,,,,,
601,300.8,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000601.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9022,32.105441016457554,35.2107999138022,32.105433,35.211329,,,,,,4,41.0379638671875,-11.725311279296875,125.42022366681451,0.924,462,0.4931148542445035,35.0,35.0,35.0,6,0.18881312114903454,0,0,-1,r_2_-3,63.91580092192622,0,r_2_-3,24.47651365677836,0.3361576199531555,0.5938406586647034,123.56958104450402,,,,,,,,
602,301.301,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000602.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9022,32.105441016457554,35.2107999138022,32.105433,35.211329,,,,,,4,-5.85150146484375,-4.0108642578125,143.7918038067792,0.924,462,0.4931148542445035,35.0,35.0,35.0,6,0.19985944097000632,0,0,-1,r_2_-3,46.68574923279457,0,r_1_-4,12.325399194112162,0.5425378084182739,0.30471986532211304,141.67007867279554,,,,,,,,
603,301.802,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000603.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9052,32.10533703067027,35.2107459652969,32.105424,35.211264,,,,,,4,53.8760986328125,14.344192504882812,107.04349825175598,0.904,452,0.4931148542445035,35.0,35.0,35.0,6,1.561572811710804,1,0,-1,r_2_-3,13.297036233306526,0,r_2_2,11.98450162107099,0.7332826256752014,2.0440495014190674,105.46401406241041,,,,,,,,
604,302.302,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000604.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9052,32.10533703067027,35.2107459652969,32.105424,35.211264,,,,,,4,3.5775146484375,26.307891845703125,31.255953370269822,0.97,485,0.4931148542445035,30.79475502588132,30.79475502588132,35.0,5,0.17869210471230126,0,0,-1,r_2_-3,46.68574923279457,0,r_1_-4,14.29677791870386,0.5518340468406677,0.6710090637207031,30.79475502588132,,,,,,,,
605,302.803,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000605.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9082,32.10530741058534,35.21067905292657,32.10541,35.211192,,,,,,4,3.125732421875,27.00439453125,32.532418441905115,0.956,478,0.4931148542445035,32.05238517123124,32.05238517123124,35.0,5,0.05690957341135711,0,0,-1,r_2_-3,46.68574923279457,0,r_1_-4,16.86272187217489,0.49606022238731384,0.44322696328163147,32.05238517123124,,,,,,,,
606,303.303,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000606.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9082,32.10530741058534,35.21067905292657,32.10541,35.211192,,,,,,4,3.333740234375,29.23828125,35.752750115633745,0.984,492,0.4931148542445035,35.0,35.0,35.0,5,0.3679018738655948,1,0,-1,r_2_-3,63.91580092192622,0,r_2_-3,17.70543617322767,0.5249122977256775,0.8670574426651001,35.22519912509668,,,,,,,,
607,303.803,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000607.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9112,32.10528269308306,35.210592990163306,32.105392,35.211104,,,,,,4,-3.33050537109375,29.87786865234375,34.756558419534215,0.988,494,0.4931148542445035,34.24370677140696,34.24370677140696,35.0,5,0.04997519663381209,0,0,-1,r_2_-3,63.91580092192622,0,r_2_-3,20.777424803349682,0.5191429257392883,0.5461634993553162,34.24370677140696,,,,,,,,
608,304.304,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000608.jpg,ACQUIRE_ACCEPTED_REGION,1,0,-9.000771105915053,ACQUIRE_GLOBAL,90,0,0.0,,0006,6145,data\processed\frames_0006_1fps\frame_000206.jpg,0006:2,8,0.8941154479980469,30,11,0.36666666666666664,1,11,0.36666666666666664,2.472214937210083,1,0.47982772640509486,1,0.39301390019784116,0.4907821729013782,0.800790904597133,0.23285195104489925,0.36852010265183915,0.6318568495159871,1,1,1,49.7,119.9,0.414512093411176,-9.000771105915053,0.0,-9.000771105915053,32.101912,35.209425,32.101800413111114,35.21068965140503,9112,32.10528269308306,35.210592990163306,32.105392,35.211104,418.49767092571255,387.7527844598061,r_2_-3,2,-3,0,-3.19232177734375,31.9935302734375,36.283965514808514,0.98,490,0.4931148542445035,35.0,35.0,35.0,5,0.318522372940251,1,0,-1,r_2_-3,63.91580092192622,0,r_2_-3,18.882469102892202,0.5400797724723816,0.815990686416626,35.748576156338444,,,,2.4124748490945676,1.2991641110588321,1.8569438830390532,1,0
609,304.805,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000609.jpg,FLOW_PROPAGATED_HOLD,1,0,-9.000771105915053,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,6145,data\processed\frames_0006_1fps\frame_000206.jpg,0006:2,8,0.8941154479980469,30,11,0.36666666666666664,1,11,0.36666666666666664,2.472214937210083,1,0.47982772640509486,1,0.39301390019784116,0.4907821729013782,0.800790904597133,0.23285195104489925,0.36852010265183915,0.6318568495159871,1,1,1,49.7,119.9,0.414512093411176,-9.000771105915053,0.0,-9.000771105915053,32.10178461423644,35.20947685708283,32.10167302734756,35.2107415084245,9142,32.105230076247835,35.21050338654892,32.10537,35.211005,424.3407340340157,396.6050481337557,r_2_-3,2,-3,1,74.78787231445312,19.497055053710938,89.58175561530486,0.934,467,0.4931148542445035,35.0,35.0,35.0,6,nan,0,1,-2,r_2_-3,37.20164933739985,0,r_2_2,10.47523357623143,nan,nan,88.25992879761795,4.890081778602972,-14.180518333212477,15.0,2.4124748490945676,1.2991641110588321,1.8569438830390532,1,0
610,305.305,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000610.jpg,FLOW_PROPAGATED_HOLD,1,0,-9.000771105915053,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,6145,data\processed\frames_0006_1fps\frame_000206.jpg,0006:2,8,0.8941154479980469,30,11,0.36666666666666664,1,11,0.36666666666666664,2.472214937210083,1,0.47982772640509486,1,0.39301390019784116,0.4907821729013782,0.800790904597133,0.23285195104489925,0.36852010265183915,0.6318568495159871,1,1,1,49.7,119.9,0.414512093411176,-9.000771105915053,0.0,-9.000771105915053,32.10178461423644,35.20947685708283,32.10167302734756,35.2107415084245,9142,32.105230076247835,35.21050338654892,32.10537,35.211005,424.3407340340157,396.6050481337557,r_2_-3,2,-3,2,62.703125,21.88853645324707,72.53374273060061,0.95,475,0.4931148542445035,35.0,35.0,35.0,6,0.13017424941110348,0,1,-2,r_2_-3,37.30068901849638,0,r_2_-3,14.45442015931364,0.539895236492157,0.6239100694656372,71.46346848033653,4.890081778602972,-14.180518333212477,15.0,2.4124748490945676,1.2991641110588321,1.8569438830390532,1,0
611,305.805,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000611.jpg,FLOW_PROPAGATED_HOLD,1,0,-9.000771105915053,LOCKED_REGION_FLOW_DYNAMIC,90,0,0.0,,0006,6145,data\processed\frames_0006_1fps\frame_000206.jpg,0006:2,8,0.8941154479980469,30,11,0.36666666666666664,1,11,0.36666666666666664,2.472214937210083,1,0.47982772640509486,1,0.39301390019784116,0.4907821729013782,0.800790904597133,0.23285195104489925,0.36852010265183915,0.6318568495159871,1,1,1,49.7,119.9,0.414512093411176,-9.000771105915053,0.0,-9.000771105915053,32.10178461423644,35.20947685708283,32.10167302734756,35.2107415084245,9172,32.105149293045805,35.21043572472108,32.105339,35.210914,418.23769534119316,388.04895826897325,r_2_-3,2,-3,3,42.180267333984375,24.772186279296875,55.44076344020071,0.932,466,0.4931148542445035,35.0,35.0,35.0,6,nan,0,1,-2,r_2_-3,0.0,0,r_2_2,8.718577741465397,nan,nan,54.622705260776364,4.890081778602972,-14.180518333212477,15.0,2.4124748490945676,1.2991641110588321,1.8569438830390532,1,0
612,306.306,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000612.jpg,NO_ESTIMATE_REACQUIRE,0,,,LOCKED_REGION_FLOW_DYNAMIC,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9172,32.105149293045805,35.21043572472108,32.105339,35.210914,,,,,,4,91.14263916015625,19.833049774169922,101.33521263996897,0.902,451,0.4931148542445035,35.0,35.0,35.0,6,nan,0,1,-2,r_2_-3,37.30068901849638,0,r_3_1,9.615629183943046,nan,nan,99.8399572643238,,,,,,,,
613,306.807,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000613.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9202,32.10508844655933,35.21036124179551,32.105299,35.210826,,,,,,4,-2.58941650390625,33.76747131347656,38.76495298753275,0.982,491,0.4931148542445035,35.0,35.0,35.0,5,nan,0,1,-2,r_2_-3,37.30068901849638,0,r_3_1,9.715187088629621,nan,nan,38.19295532915533,,,,,,,,
614,307.307,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000614.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9202,32.10508844655933,35.21036124179551,32.105299,35.210826,,,,,,4,-3.16729736328125,32.09739685058594,41.31538502032396,0.968,484,0.4931148542445035,35.0,35.0,35.0,5,nan,0,1,-2,r_1_-4,105.54513492459348,0,r_3_1,10.835539266808249,nan,nan,40.70575437033485,,,,,,,,
615,307.808,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000615.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9232,32.105049151080294,35.21026654835465,32.105257,35.210733,,,,,,4,-3.493804931640625,30.573822021484375,38.8192674399898,0.984,492,0.4931148542445035,35.0,35.0,35.0,5,nan,0,1,-2,r_1_-4,105.54513492459348,0,r_3_1,7.9304167616935,nan,nan,38.24646834275518,,,,,,,,
616,308.308,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000616.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9232,32.105049151080294,35.21026654835465,32.105257,35.210733,,,,,,4,-3.2647705078125,28.644515991210938,35.60781441026418,0.958,479,0.4931148542445035,35.0,35.0,35.0,5,nan,0,1,-2,r_1_-3,108.24751866761474,0,r_3_1,9.894600623909488,nan,nan,35.082402023741764,,,,,,,,
617,308.808,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000617.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9262,32.105007563520786,35.210165061352946,32.105213,35.210633,,,,,,4,-3.019775390625,28.593238830566406,34.634292624144024,0.986,493,0.4931148542445035,34.123245073359165,34.123245073359165,35.0,5,nan,0,1,-2,r_1_-3,108.24751866761474,0,r_3_1,13.719580500466737,nan,nan,34.123245073359165,,,,,,,,
618,309.309,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000618.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9262,32.105007563520786,35.210165061352946,32.105213,35.210633,,,,,,4,-2.37176513671875,28.121414184570312,33.59152303401497,0.988,494,0.4931148542445035,33.09586210743091,33.09586210743091,35.0,5,nan,0,1,-2,r_1_-3,108.24751866761474,0,r_3_1,11.806060575939519,nan,nan,33.09586210743091,,,,,,,,
619,309.81,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000619.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9292,32.104961133423856,35.21006032484333,32.105167,35.210528,,,,,,4,-2.577880859375,27.61655044555664,33.04936837339292,0.996,498,0.4931148542445035,32.5617072294077,32.5617072294077,35.0,5,nan,0,1,-2,r_1_-3,114.56450332136461,0,r_2_1,26.367495247295924,nan,nan,32.5617072294077,,,,,,,,
620,310.31,outputs\realtime\Test1_region_anchor_v7_spread_consistency_2fps\query_frames_test1_2fps\query_000620.jpg,NO_ESTIMATE_REACQUIRE,0,,,ACQUIRE_GLOBAL,,,,,,,,,,,,,,0,,,,0,,0,,,,,,,0,0,0,,,,,,,,,,,9292,32.104961133423856,35.21006032484333,32.105167,35.210528,,,,,,4,-2.4688720703125,28.475955963134766,33.611190937098534,0.974,487,0.4931148542445035,33.11523980006297,33.11523980006297,35.0,5,nan,0,1,-2,r_1_-3,114.56450332136461,0,r_2_1,23.39766895297974,nan,nan,33.11523980006297,,,,,,,,
